iter	MultiClass
0	1.563837036
1	1.516071338
2	1.484297389
3	1.451021563
4	1.428430432
5	1.404893739
6	1.380583787
7	1.36535681
8	1.349918224
9	1.337112479
10	1.321620636
11	1.312241162
12	1.304573989
13	1.292496112
14	1.286177863
15	1.277460861
16	1.267086297
17	1.260842599
18	1.255102081
19	1.250538506
20	1.247081276
21	1.241998773
22	1.238841433
23	1.236123052
24	1.234249793
25	1.230455032
26	1.228080452
27	1.224060171
28	1.221873794
29	1.219737165
30	1.218397753
31	1.21825288
32	1.216358677
33	1.213495111
34	1.211537288
35	1.207531877
36	1.203905616
37	1.20347578
38	1.202313669
39	1.200286141
40	1.197462645
41	1.194627189
42	1.194273228
43	1.194250208
44	1.19396511
45	1.190147176
46	1.189929734
47	1.189200857
48	1.18751822
49	1.189214016
50	1.19071393
51	1.188222408
52	1.185996815
53	1.183355506
54	1.18204631
55	1.181648524
56	1.181476122
57	1.181767781
58	1.18100495
59	1.180022716
60	1.17971726
61	1.180743435
62	1.179557315
63	1.179125646
64	1.178246
65	1.177514667
66	1.173789428
67	1.172164623
68	1.168360695
69	1.168176336
70	1.167511192
71	1.167296639
72	1.167200478
73	1.170571898
74	1.169192846
75	1.167566155
76	1.165859726
77	1.167114586
78	1.165631035
79	1.163219089
80	1.164984977
81	1.165833386
82	1.165751211
83	1.166597772
84	1.164937365
85	1.164847457
86	1.16635302
87	1.165686705
88	1.167794966
89	1.166978435
90	1.165558988
91	1.166128406
92	1.166273038
93	1.167635951
94	1.166411412
95	1.166770065
96	1.168076569
97	1.168646156
98	1.167822167
99	1.167072061
100	1.1677558
101	1.167168991
102	1.165819409
103	1.168139727
104	1.166737306
105	1.164931861
106	1.16571281
107	1.167363927
108	1.165022436
109	1.163705975
110	1.165734542
111	1.165894331
112	1.168332508
113	1.168894494
114	1.17049754
115	1.170834489
116	1.172041014
117	1.172464573
118	1.172309901
119	1.172328433
120	1.169704829
121	1.168795859
122	1.167055576
123	1.169122496
124	1.167654566
125	1.167402266
126	1.166783236
127	1.165514471
128	1.163944944
129	1.164970564
130	1.167807189
131	1.168230197
132	1.166362069
133	1.166636047
134	1.166515567
135	1.167094384
136	1.168974518
137	1.168641646
138	1.169893507
139	1.172460584
140	1.17254208
141	1.172668095
142	1.173628608
143	1.173671534
144	1.173414996
145	1.175197883
146	1.175710452
147	1.173774299
148	1.171533801
149	1.174150994
150	1.174661703
151	1.175050226
152	1.174121824
153	1.174514204
154	1.174460499
155	1.173769305
156	1.170438068
157	1.171609426
158	1.172076641
159	1.172901526
160	1.172109354
161	1.172373432
162	1.170956846
163	1.171224212
164	1.171029638
165	1.17238369
166	1.172938738
167	1.172998975
168	1.174302849
169	1.172522848
170	1.172103124
171	1.170936843
172	1.170297084
173	1.17051328
174	1.168322423
175	1.167295728
176	1.167259352
177	1.166755938
178	1.168542236
179	1.169141226
